Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Vision	17.342072693	-1.56389	-2.49066	0.993968	X	X
Vision	17.342072693	-3.02849	-0.791877	0.992826	X	X
Vision	17.342072693	-2.91154	-0.803914	0.990248	X	X
Vision	17.342072693	-0.969414	-2.37055	0.983931	X	X
Vision	17.342072693	-1.33405	-2.16806	0.980199	X	X
Vision	17.357299692	-1.88464	1.9207	1	X	X
Vision	17.357483436	-1.56921	-2.48206	1	X	X
Vision	17.357483436	-0.998396	-2.67699	0.99995	X	X
Vision	17.357483436	-1.3311	-2.17618	0.993968	X	X
Vision	17.357483436	-3.0241	-0.78193	0.990248	X	X
Vision	17.357483436	-0.977667	-2.36942	0.985654	X	X
Vision	17.357483436	-2.90112	-0.797656	0.980199	X	X
Vision	17.357483436	-1.6028	-2.40814	0.980199	X	X
Vision	17.357483436	-1.43618	-2.48346	0.980199	X	X
Tick	17.366797749	-1.87702	1.91872	X	1.49448	-0.463783	-3.46417	2.08572	1.72786	-0.93838	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29228	2.37157	-0.005137	-0.000936	-3.44797	2.43261	0.01437	0.009792	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.374211659	-1.87079	1.91946	0.99995	X	X
Vision	17.374385744	-1.00164	-2.69195	1	X	X
Vision	17.374385744	-1.56938	-2.48292	0.9998	X	X
Vision	17.374385744	-1.32678	-2.17598	0.995958	X	X
Vision	17.374385744	-0.972074	-2.37663	0.995012	X	X
Vision	17.374385744	-3.01034	-0.775752	0.991586	X	X
Vision	17.374385744	-2.89389	-0.791909	0.987282	X	X
Vision	17.374385744	-0.885747	-2.4736	0.983931	X	X
Vision	17.374385744	-0.779049	-2.50427	0.978191	X	X
Vision	17.389676916	-1.57152	-2.48368	1	X	X
Vision	17.389676916	-1.00272	-2.68475	0.998751	X	X
Vision	17.389676916	-0.95089	-2.40106	0.998202	X	X
Vision	17.389676916	-3.00004	-0.765917	0.995958	X	X
Vision	17.389676916	-1.32923	-2.17695	0.993968	X	X
Vision	17.389676916	-1.6141	-2.40028	0.987282	X	X
Vision	17.389676916	-2.8825	-0.783806	0.980199	X	X
Vision	17.389676916	-0.890679	-2.47656	0.978191	X	X
Vision	17.389835629	-1.85953	1.91416	1	X	X
Tick	17.400138940	-1.8517	1.91234	X	1.50407	-0.431727	-3.44712	2.07633	1.31672	-0.719668	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37156	-0.005533	-0.000856	-3.4479	2.4326	0.010172	0.006324	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.404619088	-1.84976	1.91021	1	X	X
Vision	17.404844142	-1.32424	-2.1834	1	X	X
Vision	17.404844142	-1.57922	-2.48518	1	X	X
Vision	17.404844142	-1.00798	-2.71158	0.9992	X	X
Vision	17.404844142	-2.99065	-0.762909	0.992826	X	X
Vision	17.404844142	-2.87173	-0.774417	0.992826	X	X
Vision	17.404844142	-1.61567	-2.39289	0.978191	X	X
Vision	17.404844142	-0.862576	-2.46438	0.978191	X	X
Vision	17.421576492	-1.58308	-2.48479	1	X	X
Vision	17.421576492	-1.32779	-2.18437	0.9992	X	X
Vision	17.421576492	-1.00943	-2.69641	0.997553	X	X
Vision	17.421576492	-2.98074	-0.751871	0.992826	X	X
Vision	17.421576492	-2.85778	-0.768273	0.985654	X	X
Vision	17.421576492	-0.778722	-2.54794	0.983931	X	X
Vision	17.425786212	-1.83593	1.90877	0.9998	X	X
Tick	17.433471842	-1.82921	1.90595	X	1.42568	-0.39639	-3.43434	2.06841	0.97226	-0.573595	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37156	-0.001954	-0.00028	-3.44836	2.43249	-0.018787	-0.00537	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.437906611	-1.58969	-2.48464	1	X	X
Vision	17.437906611	-1.32679	-2.1854	0.998751	X	X
Vision	17.437906611	-2.97238	-0.739872	0.996805	X	X
Vision	17.437906611	-1.01609	-2.7074	0.991586	X	X
Vision	17.437906611	-2.84428	-0.761862	0.990248	X	X
Vision	17.438109363	-1.82266	1.90248	0.9992	X	X
Vision	17.455036479	-1.81302	1.89795	1	X	X
Vision	17.455264562	-1.32268	-2.18476	0.9992	X	X
Vision	17.455264562	-1.58786	-2.49191	0.995958	X	X
Vision	17.455264562	-2.95766	-0.73646	0.992826	X	X
Vision	17.455264562	-2.83483	-0.752573	0.991586	X	X
Vision	17.455264562	-1.01524	-2.70459	0.988813	X	X
Tick	17.466800682	-1.80383	1.89628	X	1.46061	-0.480163	-3.42883	2.06335	0.623626	-0.427401	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37156	-4.2e-05	3e-06	-3.44822	2.43237	-0.00395	-0.007556	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.470312877	-1.80106	1.89862	1	X	X
Vision	17.470746742	-2.94628	-0.725782	0.998202	X	X
Vision	17.470746742	-1.59878	-2.48822	0.996805	X	X
Vision	17.470746742	-1.31907	-2.19204	0.993968	X	X
Vision	17.470746742	-2.82129	-0.750297	0.990248	X	X
Vision	17.470746742	-0.839894	-2.539	0.978191	X	X
Vision	17.486434219	-1.78806	1.89786	1	X	X
Vision	17.486635709	-1.32078	-2.18818	0.996805	X	X
Vision	17.486635709	-2.93498	-0.715838	0.993968	X	X
Vision	17.486635709	-0.845327	-2.54932	0.991586	X	X
Vision	17.486635709	-1.60263	-2.49157	0.987282	X	X
Vision	17.486635709	-1.04285	-2.79763	0.987282	X	X
Vision	17.486635709	-2.80761	-0.744841	0.980199	X	X
Tick	17.500141192	-1.77933	1.89059	X	1.46369	-0.423652	-3.42845	2.06032	0.293939	-0.289501	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	0.000265	4.3e-05	-3.44795	2.43257	0.008195	0.005098	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.504713083	-1.77919	1.88886	1	X	X
Vision	17.504938722	-1.32504	-2.18453	0.99955	X	X
Vision	17.504938722	-2.92021	-0.712585	0.998202	X	X
Vision	17.504938722	-2.79838	-0.74212	0.992826	X	X
Vision	17.519476469	-1.76646	1.88583	1	X	X
Vision	17.519838131	-1.31676	-2.19288	0.995012	X	X
Vision	17.519838131	-2.78353	-0.739544	0.990248	X	X
Vision	17.519838131	-2.90753	-0.703529	0.988813	X	X
Vision	17.519838131	-0.840134	-2.58984	0.987282	X	X
Vision	17.519838131	-2.81587	-0.699288	0.978191	X	X
Tick	17.533460051	-1.75733	1.88272	X	1.40802	-0.443676	-3.43221	2.062	0.014425	-0.076638	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	0.000141	2.1e-05	-3.44851	2.43251	-0.01617	0.001963	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.535338888	-1.75752	1.88656	1	X	X
Vision	17.535525579	-2.8942	-0.699369	0.998202	X	X
Vision	17.535525579	-0.84875	-2.60032	0.997553	X	X
Vision	17.535525579	-1.32141	-2.19104	0.988813	X	X
Vision	17.535525579	-2.77401	-0.731496	0.987282	X	X
Vision	17.535525579	-0.80474	-2.6502	0.980199	X	X
Vision	17.553114960	-1.74571	1.88328	1	X	X
Vision	17.554019676	-2.87889	-0.698648	0.995958	X	X
Vision	17.554019676	-1.31866	-2.18928	0.992826	X	X
Vision	17.554019676	-1.06389	-2.8192	0.987282	X	X
Vision	17.554019676	-0.819235	-2.66562	0.985654	X	X
Vision	17.554019676	-0.841448	-2.62855	0.982112	X	X
Vision	17.554019676	-0.870156	-2.59631	0.978191	X	X
Tick	17.566786651	-1.73581	1.87996	X	1.35791	-0.328069	-3.43846	2.06659	-0.203659	0.100608	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29185	2.37128	0.018899	-0.010956	-3.44873	2.43234	-0.021361	-0.00817	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.568574703	-1.73559	1.87751	0.9992	X	X
Vision	17.568976104	-2.86796	-0.689474	0.99955	X	X
Vision	17.568976104	-1.31828	-2.18929	0.995958	X	X
Vision	17.568976104	-2.74364	-0.726631	0.992826	X	X
Vision	17.568976104	-3.02298	-1.17223	0.978191	X	X
Vision	17.568976104	-0.859793	-2.63923	0.97609	X	X
Vision	17.583579593	-1.71997	1.87451	1	X	X
Vision	17.584405870	-2.85405	-0.686327	0.998751	X	X
Vision	17.584405870	-0.865605	-2.65367	0.947006	X	X
Tick	17.600120989	-1.71392	1.87286	X	1.33975	-0.366492	-3.44915	2.0675	-0.44426	0.078106	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29128	2.37133	0.032546	-0.005079	-3.44812	2.43241	0.006561	-0.003967	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.601866380	-1.7098	1.87144	0.99955	X	X
Vision	17.602084713	-2.83847	-0.685482	0.9992	X	X
Vision	17.602084713	-2.71698	-0.717602	0.980199	X	X
Vision	17.602084713	-0.872505	-2.66656	0.964206	X	X
Vision	17.616647389	-2.82328	-0.684706	0.997553	X	X
Vision	17.616647389	-0.885973	-2.67018	0.955997	X	X
Vision	17.616882120	-1.69752	1.86934	1	X	X
Vision	17.632085518	-1.6846	1.8645	0.99995	X	X
Vision	17.632333910	-2.81077	-0.681515	0.99955	X	X
Vision	17.632333910	-0.888393	-2.69051	0.978191	X	X
Tick	17.633439207	-1.68505	1.86507	X	1.52013	-0.415088	-3.46122	2.06408	-0.616949	-0.098591	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29179	2.37147	0.011204	-0.000662	-3.44856	2.43235	-0.009384	-0.002943	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.651089874	-1.67687	1.86068	1	X	X
Vision	17.651356465	-0.88304	-2.71266	1	X	X
Vision	17.651356465	-2.79853	-0.681744	0.9992	X	X
Vision	17.651356465	-0.934431	-2.6355	0.996805	X	X
Vision	17.651356465	-1.33616	-2.17672	0.987282	X	X
Vision	17.665267435	-0.895854	-2.72919	1	X	X
Vision	17.665267435	-2.78182	-0.68439	0.998751	X	X
Vision	17.665267435	-1.32698	-2.18574	0.995012	X	X
Vision	17.665267435	-0.928605	-2.66578	0.993968	X	X
Vision	17.665469147	-1.66384	1.85985	1	X	X
Tick	17.666770878	-1.66192	1.85915	X	1.43702	-0.377299	-3.47503	2.05713	-0.750462	-0.295467	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2922	2.37155	-0.01533	0.003524	-3.44814	2.43268	0.012049	0.012184	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.683439351	-1.65489	1.86042	1	X	X
Vision	17.683612113	-2.77107	-0.684021	0.995958	X	X
Vision	17.683612113	-1.33081	-2.18564	0.995012	X	X
Vision	17.683612113	-0.91517	-2.709	0.971611	X	X
Vision	17.697063421	-1.64323	1.85102	1	X	X
Vision	17.697232519	-0.9061	-2.75432	1	X	X
Vision	17.697232519	-2.75914	-0.685299	0.995958	X	X
Vision	17.697232519	-1.33082	-2.18595	0.993968	X	X
Tick	17.700110228	-1.6403	1.85103	X	1.35733	-0.439678	-3.49135	2.04649	-0.893064	-0.507782	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29195	2.37154	0.003959	0.003855	-3.44844	2.43237	-0.007659	-0.008328	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.714655934	-0.927697	-2.75536	1	X	X
Vision	17.714655934	-1.32951	-2.18474	0.995958	X	X
Vision	17.714655934	-2.74698	-0.685746	0.995012	X	X
Vision	17.714655934	-0.894085	-2.80107	0.983931	X	X
Vision	17.714833515	-1.6323	1.84951	1	X	X
Vision	17.730954221	-1.62236	1.84688	0.99955	X	X
Vision	17.731194638	-0.937998	-2.75637	0.998202	X	X
Vision	17.731194638	-2.73871	-0.686585	0.993968	X	X
Vision	17.731194638	-0.907399	-2.79996	0.993968	X	X
Vision	17.731194638	-1.32801	-2.18827	0.992826	X	X
Tick	17.733470868	-1.62	1.84574	X	1.28867	-0.37991	-3.51023	2.03523	-1.03215	-0.598151	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29201	2.37168	-0.004593	0.003058	-3.4483	2.43226	0.00696	-0.005088	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.746251812	-1.60923	1.84645	1	X	X
Vision	17.746773135	-0.95038	-2.76117	0.995012	X	X
Vision	17.746773135	-2.72731	-0.689338	0.991586	X	X
Vision	17.746773135	-1.32272	-2.19228	0.987282	X	X
Vision	17.746773135	-0.919747	-2.78375	0.978191	X	X
Vision	17.762374813	-1.59691	1.83934	1	X	X
Vision	17.762968932	-1.31773	-2.19746	0.99955	X	X
Vision	17.762968932	-2.71522	-0.695034	0.980199	X	X
Vision	17.762968932	-0.934382	-2.78783	0.978191	X	X
Vision	17.762968932	-0.960863	-2.80555	0.978191	X	X
Tick	17.766776190	-1.59539	1.84002	X	1.38519	-0.375577	-3.53072	2.02569	-1.16118	-0.579362	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29211	2.37163	0.000538	0.000372	-3.44795	2.4325	0.012169	0.003781	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.778865355	-1.58907	1.83355	1	X	X
Vision	17.779156026	-1.32257	-2.19101	1	X	X
Vision	17.779156026	-0.961247	-2.78979	0.993968	X	X
Vision	17.779156026	-2.7093	-0.69591	0.988813	X	X
Vision	17.779156026	-0.930027	-2.84078	0.983931	X	X
Vision	17.795349791	-1.57798	1.83666	1	X	X
Tick	17.800130802	-1.57406	1.83525	X	1.3215	-0.322135	-3.55376	2.01803	-1.29622	-0.503153	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37157	-0.008609	-0.001981	-3.44845	2.43228	-0.015812	-0.005953	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.805451489	-1.32364	-2.18892	0.995012	X	X
Vision	17.805451489	-0.947292	-2.85176	0.988813	X	X
Vision	17.805451489	-2.70124	-0.696337	0.983931	X	X
Vision	17.805451489	-0.98856	-2.7445	0.983931	X	X
Vision	17.810851376	-1.5694	1.83491	1	X	X
Vision	17.811175783	-1.31514	-2.19695	0.997553	X	X
Vision	17.811175783	-2.6908	-0.702286	0.980199	X	X
Vision	17.811175783	-0.969762	-2.79721	0.980199	X	X
Vision	17.827036608	-1.56051	1.83051	1	X	X
Vision	17.827389402	-1.31642	-2.19475	0.998751	X	X
Vision	17.827389402	-1.00197	-2.75879	0.983931	X	X
Vision	17.827389402	-0.98484	-2.7962	0.980199	X	X
Tick	17.833445431	-1.55534	1.83018	X	1.22717	-0.319804	-3.57833	2.01169	-1.39428	-0.42988	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2919	2.3716	0.00933	0.004678	-3.44811	2.43252	0.010062	0.008934	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.843158867	-1.54532	1.82683	1	X	X
Vision	17.844272072	-1.31367	-2.19859	0.995958	X	X
Vision	17.844272072	-1.00375	-2.7797	0.995012	X	X
Vision	17.860467727	-1.53749	1.82196	1	X	X
Vision	17.860918533	-1.30426	-2.20142	0.998751	X	X
Vision	17.860918533	-1.01087	-2.80685	0.998751	X	X
Tick	17.866778918	-1.53279	1.82211	X	1.275	-0.402628	-3.60323	2.0069	-1.44227	-0.340506	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37165	-0.005893	0.001668	-3.44855	2.43231	-0.016936	-0.005364	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.875475498	-1.52727	1.82318	1	X	X
Vision	17.875831695	-1.30506	-2.20859	0.998202	X	X
Vision	17.875831695	-1.01169	-2.80268	0.982112	X	X
Vision	17.892517188	-1.51536	1.82004	1	X	X
Vision	17.892714327	-1.29786	-2.21598	0.998202	X	X
Vision	17.892714327	-1.01575	-2.89806	0.988813	X	X
Vision	17.892714327	-1.56967	-2.47717	0.978191	X	X
Tick	17.900125107	-1.51098	1.81808	X	1.2932	-0.327239	-3.62839	2.00701	-1.48753	-0.133217	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29195	2.37165	0.006794	0.001629	-3.44814	2.43243	0.005677	-0.00063	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.908333584	-1.50789	1.81524	1	X	X
Vision	17.908560928	-1.57722	-2.46576	0.988813	X	X
Vision	17.908560928	-1.30122	-2.21552	0.987282	X	X
Vision	17.923962072	-1.49539	1.8148	1	X	X
Vision	17.924359102	-1.29794	-2.22928	0.995958	X	X
Vision	17.924359102	-1.57531	-2.46269	0.987282	X	X
Vision	17.924359102	-1.02932	-2.82796	0.982112	X	X
Tick	17.933445100	-1.49014	1.81243	X	1.28024	-0.326841	-3.65573	2.00396	-1.58398	-0.159239	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	-0.009912	-0.001893	-3.44802	2.43246	0.004348	-0.001897	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.941062202	-1.48739	1.8106	1	X	X
Vision	17.941284503	-1.29093	-2.22542	0.985654	X	X
Vision	17.957031730	-1.57531	-2.46269	0.987282	X	X
Vision	17.957031730	-1.29457	-2.24637	0.983931	X	X
Vision	17.957237314	-1.47572	1.80955	1	X	X
Tick	17.966776010	-1.47003	1.80734	X	1.25011	-0.312454	-3.68167	2.00129	-1.56926	-0.16224	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29241	2.37155	-0.006406	-0.001279	-3.44801	2.43336	0.003683	0.039808	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	17.973301978	-1.46517	1.80666	1	X	X
Vision	17.973810117	-1.57673	-2.46751	0.992826	X	X
Vision	17.973810117	-1.28818	-2.24598	0.983931	X	X
Vision	17.989789645	-1.45856	1.80203	0.99955	X	X
Vision	17.991047982	-1.08116	-2.89993	0.991586	X	X
Vision	17.991047982	-1.28727	-2.25874	0.983931	X	X
Tick	18.000112769	-1.45057	1.80127	X	1.20212	-0.341333	-3.70959	1.99679	-1.62143	-0.217118	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37156	-0.001441	-0.000301	-3.44871	2.43236	-0.025612	-0.015657	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.006319314	-1.44519	1.80051	1	X	X
Vision	18.007127518	-1.57756	-2.46937	0.990248	X	X
Vision	18.007127518	-1.06745	-2.95795	0.988813	X	X
Vision	18.023425953	-1.43875	1.79995	1	X	X
Tick	18.033440046	-1.43122	1.79723	X	1.17164	-0.289963	-3.73418	1.99209	-1.53053	-0.261004	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29175	2.37142	0.02018	-0.009699	-3.44871	2.43227	-0.018285	-0.013191	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.038777169	-1.42591	1.79704	1	X	X
Vision	18.039057149	-1.57648	-2.46628	0.990248	X	X
Vision	18.039057149	-1.0783	-2.97742	0.985654	X	X
Vision	18.039057149	-1.09583	-2.92946	0.978191	X	X
Vision	18.055297313	-1.41856	1.79324	1	X	X
Vision	18.055521607	-1.58496	-2.4689	0.983931	X	X
Tick	18.066797675	-1.41097	1.79213	X	1.18314	-0.30085	-3.76017	1.98584	-1.55506	-0.333456	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29228	2.37152	-0.007959	-0.000874	-3.44867	2.43229	-0.013601	-0.008418	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.070417014	-1.40494	1.78975	1	X	X
Vision	18.087555869	-1.39829	1.78439	1	X	X
Vision	18.088232048	-1.57856	-2.47587	0.998202	X	X
Vision	18.088232048	-1.0934	-2.98515	0.993968	X	X
Tick	18.100093305	-1.38964	1.78373	X	1.21469	-0.397081	-3.78462	1.97984	-1.49794	-0.348351	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29211	2.3718	0.004489	0.010112	-3.44827	2.4325	0.013059	0.006244	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.104277842	-1.38731	1.78531	1	X	X
Vision	18.104665231	-1.58175	-2.47522	0.993968	X	X
Vision	18.104665231	-1.08641	-3.01388	0.985654	X	X
Vision	18.119454256	-1.38065	1.7823	0.99995	X	X
Vision	18.119771354	-1.58145	-2.47452	0.99955	X	X
Vision	18.119771354	-1.24935	-2.38876	0.983931	X	X
Tick	18.133445442	-1.3711	1.77946	X	1.16351	-0.336052	-3.81053	1.97503	-1.54181	-0.310012	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29187	2.37151	0.001307	-0.003003	-3.44802	2.43236	0.012222	-0.002084	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.136301441	-1.36614	1.77786	1	X	X
Vision	18.136692299	-1.58398	-2.47428	0.997553	X	X
Vision	18.136692299	-1.24427	-2.40079	0.990248	X	X
Vision	18.152461816	-1.58147	-2.47651	0.997553	X	X
Vision	18.152461816	-1.2448	-2.42961	0.980199	X	X
Vision	18.152645926	-1.36169	1.77256	1	X	X
Tick	18.166796250	-1.34921	1.77301	X	1.22347	-0.356435	-3.83931	1.97116	-1.65175	-0.26556	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29181	2.37157	0.013234	-0.003739	-3.44832	2.43243	-0.000328	-0.000371	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.168290550	-1.34929	1.77192	1	X	X
Vision	18.168773616	-1.58772	-2.45991	0.985654	X	X
Vision	18.168773616	-1.23451	-2.44377	0.978191	X	X
Vision	18.183442680	-1.34213	1.76804	1	X	X
Vision	18.183611824	-1.58135	-2.47474	0.9998	X	X
Tick	18.200112378	-1.3315	1.76527	X	1.15275	-0.403246	-3.87366	1.96569	-1.88026	-0.294503	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37153	-0.009244	-0.002783	-3.44808	2.4328	0.011505	0.010071	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.201644059	-1.58283	-2.47393	1	X	X
Vision	18.201910805	-1.32911	1.7698	1	X	X
Vision	18.216252790	-1.32424	1.76387	1	X	X
Vision	18.216771940	-1.5923	-2.46044	0.983931	X	X
Vision	18.216771940	-1.57618	-2.49596	0.980199	X	X
Vision	18.232805006	-1.31458	1.76306	1	X	X
Tick	18.233433482	-1.31421	1.76179	X	1.09787	-0.300564	-3.91159	1.9621	-2.11363	-0.246172	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29226	2.37147	-0.004668	-0.000928	-3.44839	2.43248	-0.005083	-0.005389	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.235107514	-1.58772	-2.45991	0.985654	X	X
Vision	18.235107514	-2.34884	-1.17354	0.982112	X	X
Vision	18.235107514	-1.12947	-3.00937	0.980199	X	X
Vision	18.235107514	-1.57987	-2.49516	0.978191	X	X
Vision	18.249525152	-1.59184	-2.46091	0.985654	X	X
Vision	18.249525152	-1.57987	-2.49516	0.978191	X	X
Vision	18.249715123	-1.30696	1.75988	1	X	X
Vision	18.266063954	-1.29645	1.75985	1	X	X
Vision	18.266244784	-1.5869	-2.47484	0.997553	X	X
Vision	18.266244784	-1.1473	-3.01856	0.978191	X	X
Tick	18.266766714	-1.29656	1.75843	X	1.08369	-0.243087	-3.95211	1.96302	-2.30511	-0.049883	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37157	-0.00485	0.002388	-3.44832	2.43242	0.003484	0.00048	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.281756583	-1.2915	1.75496	1	X	X
Vision	18.283139831	-1.5852	-2.47755	0.995012	X	X
Vision	18.297408136	-1.27666	1.74894	1	X	X
Vision	18.297572388	-1.58633	-2.48644	0.988813	X	X
Tick	18.300105354	-1.28045	1.75332	X	1.02863	-0.272592	-3.99555	1.9668	-2.49626	0.130975	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29205	2.37164	0.00619	0.002594	-3.44797	2.43254	0.012993	0.005158	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.314924904	-1.26918	1.7463	1	X	X
Vision	18.315332427	-1.59184	-2.46091	0.985654	X	X
Vision	18.315332427	-1.57987	-2.49516	0.978191	X	X
Vision	18.330522367	-1.26017	1.7453	1	X	X
Vision	18.331108691	-1.09528	-3.02747	0.998202	X	X
Vision	18.331108691	-1.58773	-2.47575	0.997553	X	X
Tick	18.333438124	-1.25911	1.74447	X	1.15293	-0.393901	-4.03969	1.97622	-2.59088	0.406496	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29232	2.37158	-0.006082	-0.000831	-3.44807	2.43239	0.000228	-0.004854	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.346336830	-1.25373	1.74621	1	X	X
Vision	18.346841708	-1.09661	-3.02952	1	X	X
Vision	18.346841708	-1.57969	-2.49445	0.980199	X	X
Vision	18.364507696	-1.24499	1.73829	1	X	X
Vision	18.364675644	-1.58685	-2.47417	0.998751	X	X
Tick	18.366765878	-1.24257	1.73931	X	1.0698	-0.371	-4.08393	1.99101	-2.58213	0.701261	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29184	2.37175	0.017035	0.004078	-3.44835	2.4324	-0.005168	-0.002853	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.380311643	-1.23358	1.73702	1	X	X
Vision	18.380511047	-1.58822	-2.47628	0.995958	X	X
Vision	18.380511047	-1.0987	-3.01567	0.983931	X	X
Vision	18.395743218	-1.23213	1.73321	1	X	X
Vision	18.395939642	-1.58908	-2.47796	0.995958	X	X
Tick	18.400111770	-1.22359	1.73328	X	1.10107	-0.366818	-4.12961	2.00719	-2.70077	0.853152	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29221	2.37159	-0.00724	-0.003806	-3.44824	2.43269	0.00058	0.013646	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	18.411757019	-1.21851	1.73328	1	X	X
Vision	18.414089536	-1.59554	-2.46848	0.985654	X	X
Vision	18.428878761	-1.59394	-2.4668	0.988813	X	X
